# BEAST v1.8.4
# Generated Wed Mar 05 17:17:39 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.3cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
708	2470.8757548460317	2441.7593054133836	-29.116449432648242	0.9670538286027488	2360.3534092929135
710	2470.8757548460317	2441.7593054133836	-29.116449432648242	0.9670538286027488	2360.3534092929135
712	2470.8757548460317	2441.7593054133836	-29.116449432648242	0.9670538286027488	2360.3534092929135
714	2470.8757548460317	2441.7593054133836	-29.116449432648242	0.9670538286027488	2360.3534092929135
716	2471.2501406331317	2442.2201808888667	-29.029959744265145	0.9670538286027488	2360.8019501900862
718	2471.2501406331317	2442.2201808888667	-29.029959744265145	0.9670538286027488	2360.8019501900862
720	2470.725251301342	2441.7078602278675	-29.01739107347434	0.9670538286027488	2360.306922622977
722	2470.725251301342	2441.7078602278675	-29.01739107347434	0.9670538286027488	2360.306922622977
724	2470.725251301342	2441.7078602278675	-29.01739107347434	0.9670538286027488	2360.306922622977
726	2470.725251301342	2441.7078602278675	-29.01739107347434	0.9670538286027488	2360.306922622977
728	2470.725251301342	2441.7078602278675	-29.01739107347434	0.9670538286027488	2360.306922622977
730	2470.5425800909757	2441.5498375528323	-28.992742538143464	0.9670538286027488	2360.154918264948
732	2470.5425800909757	2441.5498375528323	-28.992742538143464	0.9670538286027488	2360.154918264948
734	2471.1207209631702	2441.8374987794837	-29.2832221836867	0.9670538286027488	2360.423531963332
736	2471.1207209631702	2441.8374987794837	-29.2832221836867	0.9670538286027488	2360.423531963332
738	2471.1207209631702	2441.8374987794837	-29.2832221836867	0.9670538286027488	2360.423531963332
740	2471.225558834638	2441.9402621554823	-29.28529667915542	0.9670538286027488	2360.522841332848
742	2471.225558834638	2441.9402621554823	-29.28529667915542	0.9670538286027488	2360.522841332848
744	2471.225558834638	2441.9402621554823	-29.28529667915542	0.9670538286027488	2360.522841332848
746	2471.225558834638	2441.9402621554823	-29.28529667915542	0.9670538286027488	2360.522841332848
748	2471.225558834638	2441.9402621554823	-29.28529667915542	0.9670538286027488	2360.522841332848
750	2470.7591509211998	2441.4241726006812	-29.334978320518747	0.9670538286027488	2360.0221181331044
752	2470.7591509211998	2441.4241726006812	-29.334978320518747	0.9670538286027488	2360.0221181331044
754	2470.7591509211998	2441.4241726006812	-29.334978320518747	0.9670538286027488	2360.0221181331044
756	2470.7591509211998	2441.4241726006812	-29.334978320518747	0.9670538286027488	2360.0221181331044
758	2470.7591509211998	2441.4241726006812	-29.334978320518747	0.9670538286027488	2360.0221181331044
760	2471.2019105648214	2441.549054809959	-29.652855754862063	0.9670538286027488	2360.132413107276
762	2471.511652843528	2441.8531173955653	-29.65853544796249	0.9670538286027488	2360.4262708706788
764	2473.113323633982	2443.345562530278	-29.767761103703666	0.9670538286027488	2361.865947085007
766	2472.5357272354913	2442.7780282879908	-29.757698947500767	0.9670538286027488	2361.3174424326635
768	2472.5357272354913	2442.7780282879908	-29.757698947500767	0.9670538286027488	2361.3174424326635
770	2472.5357272354913	2442.7780282879908	-29.757698947500767	0.9670538286027488	2361.3174424326635
772	2472.5192465729106	2442.7558432133806	-29.763403359529978	0.9670538286027488	2361.2958003327867
774	3269.2612066022675	3239.4946566285157	-29.766549973751783	0.9670538286027488	3131.785016573413
776	3270.010532758248	3240.218851549929	-29.791681208319158	0.9670538286027488	3132.4845240668587
778	3270.010532758248	3240.218851549929	-29.791681208319158	0.9670538286027488	3132.4845240668587
780	3270.1275114560635	3240.3468995340154	-29.780611922048006	0.9670538286027488	3132.6087180507175
782	3269.9390707354282	3240.1422429932577	-29.796827742170496	0.9670538286027488	3132.41026991024
784	3269.9390707354282	3240.1422429932577	-29.796827742170496	0.9670538286027488	3132.41026991024
786	3269.9390707354282	3240.1422429932577	-29.796827742170496	0.9670538286027488	3132.41026991024
788	3269.9390707354282	3240.1422429932577	-29.796827742170496	0.9670538286027488	3132.41026991024
790	3272.126580994513	3242.6182488784143	-29.508332116098888	0.9670538286027488	3134.8142057074674
792	3272.126580994513	3242.6182488784143	-29.508332116098888	0.9670538286027488	3134.8142057074674
794	3272.126580994513	3242.6182488784143	-29.508332116098888	0.9670538286027488	3134.8142057074674
796	3272.126580994513	3242.6182488784143	-29.508332116098888	0.9670538286027488	3134.8142057074674
798	3272.126580994513	3242.6182488784143	-29.508332116098888	0.9670538286027488	3134.8142057074674
800	3272.126580994513	3242.6182488784143	-29.508332116098888	0.9670538286027488	3134.8142057074674
802	3272.126580994513	3242.6182488784143	-29.508332116098888	0.9670538286027488	3134.8142057074674
804	3272.126580994513	3242.6182488784143	-29.508332116098888	0.9670538286027488	3134.8142057074674
806	3272.126580994513	3242.6182488784143	-29.508332116098888	0.9670538286027488	3134.8142057074674
808	3272.4494968948884	3243.196074357283	-29.25342253760508	0.9670538286027488	3135.3813923437356
810	3272.4494968948884	3243.196074357283	-29.25342253760508	0.9670538286027488	3135.3813923437356
812	3272.2927641032525	3243.0022815161524	-29.290482587100282	0.9670538286027488	3135.1927632480215
814	3272.2927641032525	3243.0022815161524	-29.290482587100282	0.9670538286027488	3135.1927632480215
816	3272.2927641032525	3243.0022815161524	-29.290482587100282	0.9670538286027488	3135.1927632480215
818	3272.2927641032525	3243.0022815161524	-29.290482587100282	0.9670538286027488	3135.1927632480215
820	3272.2927641032525	3243.0022815161524	-29.290482587100282	0.9670538286027488	3135.1927632480215
822	3272.2927641032525	3243.0022815161524	-29.290482587100282	0.9670538286027488	3135.1927632480215
824	3312.126135213779	3282.998411530843	-29.127723682935784	0.9670538286027488	3173.8765361907745
826	3311.899382668618	3282.528674776369	-29.37070789224911	0.9670538286027488	3173.4142700645184
828	3311.899382668618	3282.528674776369	-29.37070789224911	0.9670538286027488	3173.4142700645184
830	3416.7034123431495	3387.6207914845268	-29.08262085862277	0.9670538286027488	3275.053495247896
832	3416.9188118100997	3387.9104503712933	-29.008361438806322	0.9670538286027488	3275.336057546906
834	3416.8812489578045	3387.851883546601	-29.029365411203475	0.9670538286027488	3275.2787282743834
836	3416.8812489578045	3387.851883546601	-29.029365411203475	0.9670538286027488	3275.2787282743834
838	3416.8812489578045	3387.851883546601	-29.029365411203475	0.9670538286027488	3275.2787282743834
840	3416.8812489578045	3387.851883546601	-29.029365411203475	0.9670538286027488	3275.2787282743834
842	3416.8812489578045	3387.851883546601	-29.029365411203475	0.9670538286027488	3275.2787282743834
844	3416.8812489578045	3387.851883546601	-29.029365411203475	0.9670538286027488	3275.2787282743834
846	3416.8812489578045	3387.851883546601	-29.029365411203475	0.9670538286027488	3275.2787282743834
848	3417.4006791418165	3388.598055232545	-28.80262390927165	0.9670538286027488	3276.007786724456
850	3417.4006791418165	3388.598055232545	-28.80262390927165	0.9670538286027488	3276.007786724456
852	3417.4006791418165	3388.598055232545	-28.80262390927165	0.9670538286027488	3276.007786724456
854	3417.4006791418165	3388.598055232545	-28.80262390927165	0.9670538286027488	3276.007786724456
856	3758.1816693114015	3729.4159267160876	-28.76574259531407	0.9670538286027488	3605.5982292969466
858	3758.1816693114015	3729.4159267160876	-28.76574259531407	0.9670538286027488	3605.5982292969466
860	3758.1816693114015	3729.4159267160876	-28.76574259531407	0.9670538286027488	3605.5982292969466
862	3831.910568406469	3803.394807488283	-28.515760918186178	0.9670538286027488	3677.148025122625
864	3831.910568406469	3803.394807488283	-28.515760918186178	0.9670538286027488	3677.148025122625
866	4316.655011961185	4287.834848611189	-28.82016334999535	0.9670538286027488	4145.617592724313
868	4316.655011961185	4287.834848611189	-28.82016334999535	0.9670538286027488	4145.617592724313
870	4316.655011961185	4287.834848611189	-28.82016334999535	0.9670538286027488	4145.617592724313
872	4316.655011961185	4287.834848611189	-28.82016334999535	0.9670538286027488	4145.617592724313
874	4316.655011961185	4287.834848611189	-28.82016334999535	0.9670538286027488	4145.617592724313
876	4316.655011961185	4287.834848611189	-28.82016334999535	0.9670538286027488	4145.617592724313
878	4315.79742674545	4286.886395292157	-28.911031453292377	0.9670538286027488	4144.697393554787
880	4315.79742674545	4286.886395292157	-28.911031453292377	0.9670538286027488	4144.697393554787
882	4315.79742674545	4286.886395292157	-28.911031453292377	0.9670538286027488	4144.697393554787
884	4315.79742674545	4286.886395292157	-28.911031453292377	0.9670538286027488	4144.697393554787
886	4315.79742674545	4286.886395292157	-28.911031453292377	0.9670538286027488	4144.697393554787
888	4315.79742674545	4286.886395292157	-28.911031453292377	0.9670538286027488	4144.697393554787
890	4315.382070674833	4286.433634282962	-28.9484363918712	0.9670538286027488	4144.258316937884
892	4315.382070674833	4286.433634282962	-28.9484363918712	0.9670538286027488	4144.258316937884
894	4315.382070674833	4286.433634282962	-28.9484363918712	0.9670538286027488	4144.258316937884
896	4315.722720436156	4286.795940774093	-28.926779662063577	0.9670538286027488	4144.609400323592
898	4313.38538178674	4285.229679858503	-28.15570192823741	0.9670538286027488	4143.12014576776
900	4313.38538178674	4285.229679858503	-28.15570192823741	0.9670538286027488	4143.12014576776
902	4313.38538178674	4285.229679858503	-28.15570192823741	0.9670538286027488	4143.12014576776
904	4317.3348417791985	4288.717616167333	-28.617225611865646	0.9670538286027488	4146.477962490751
906	4317.3348417791985	4288.717616167333	-28.617225611865646	0.9670538286027488	4146.477962490751
908	4317.597821527907	4288.9813209088015	-28.61650061910608	0.9670538286027488	4146.733003056345
910	4317.597821527907	4288.9813209088015	-28.61650061910608	0.9670538286027488	4146.733003056345
912	4317.597821527907	4288.9813209088015	-28.61650061910608	0.9670538286027488	4146.733003056345
914	4317.59461431272	4288.977849549994	-28.616764762726465	0.9670538286027488	4146.729637362999
916	4323.498834439859	4295.429255542406	-28.069578897452747	0.9670538286027488	4152.986521907134
918	4323.498834439859	4295.429255542406	-28.069578897452747	0.9670538286027488	4152.986521907134
920	4323.498834439859	4295.429255542406	-28.069578897452747	0.9670538286027488	4152.986521907134
922	4323.498834439859	4295.429255542406	-28.069578897452747	0.9670538286027488	4152.986521907134
924	4323.498834439859	4295.429255542406	-28.069578897452747	0.9670538286027488	4152.986521907134
926	4323.498834439859	4295.429255542406	-28.069578897452747	0.9670538286027488	4152.986521907134
928	4323.498834439859	4295.429255542406	-28.069578897452747	0.9670538286027488	4152.986521907134
930	4320.872619115129	4293.4456001451745	-27.42701896995465	0.9670538286027488	4151.0893902501175
932	4320.881190952764	4293.520050090412	-27.36114086235217	0.9670538286027488	4151.163557786123
934	4321.908464944012	4294.593464113471	-27.31500083054104	0.9670538286027488	4152.203127064195
936	4322.376885253183	4295.132523370856	-27.244361882327443	0.9670538286027488	4152.726753665787
938	4321.217850420235	4294.214148409125	-27.00370201110921	0.9670538286027488	4151.846564464318
940	4320.265577715666	4293.2265786993175	-27.038999016348274	0.9670538286027488	4150.8903684942525
942	4320.265577715666	4293.2265786993175	-27.038999016348274	0.9670538286027488	4150.8903684942525
944	4332.334863207556	4306.14323103841	-26.191632169145723	0.9670538286027488	4163.409384084886
946	4332.334863207556	4306.14323103841	-26.191632169145723	0.9670538286027488	4163.409384084886
948	4332.5216599465975	4306.216049775913	-26.30561017068447	0.9670538286027488	4163.476048585009
950	4335.376671479144	4308.848289158352	-26.528382320791746	0.9670538286027488	4166.014226268156
952	4335.376671479144	4308.848289158352	-26.528382320791746	0.9670538286027488	4166.014226268156
954	4335.376671479144	4308.848289158352	-26.528382320791746	0.9670538286027488	4166.014226268156
956	4335.376671479144	4308.848289158352	-26.528382320791746	0.9670538286027488	4166.014226268156
958	4335.376671479144	4308.848289158352	-26.528382320791746	0.9670538286027488	4166.014226268156
960	4335.376671479144	4308.848289158352	-26.528382320791746	0.9670538286027488	4166.014226268156
962	4335.376671479144	4308.848289158352	-26.528382320791746	0.9670538286027488	4166.014226268156
964	4335.376671479144	4308.848289158352	-26.528382320791746	0.9670538286027488	4166.014226268156
966	4335.376671479144	4308.848289158352	-26.528382320791746	0.9670538286027488	4166.014226268156
968	4413.180958950587	4386.535950334184	-26.64500861640329	0.9670538286027488	4241.138534053513
970	4413.180958950587	4386.535950334184	-26.64500861640329	0.9670538286027488	4241.138534053513
972	4413.180958950587	4386.535950334184	-26.64500861640329	0.9670538286027488	4241.138534053513
974	4413.087280130302	4386.540175285155	-26.547104845146915	0.9670538286027488	4241.145845362953
976	4413.1276929793785	4386.580548289181	-26.547144690197424	0.9670538286027488	4241.184886918327
978	4413.1276929793785	4386.580548289181	-26.547144690197424	0.9670538286027488	4241.184886918327
980	4413.1276929793785	4386.580548289181	-26.547144690197424	0.9670538286027488	4241.184886918327
982	4413.1276929793785	4386.580548289181	-26.547144690197424	0.9670538286027488	4241.184886918327
984	4413.242010767585	4386.749701760776	-26.49230900680949	0.9670538286027488	4241.350274056477
986	4413.242010767585	4386.749701760776	-26.49230900680949	0.9670538286027488	4241.350274056477
988	4413.242010767585	4386.749701760776	-26.49230900680949	0.9670538286027488	4241.350274056477
990	4413.322799502015	4386.733401572686	-26.58939792932998	0.9670538286027488	4241.331312188895
992	4413.322799502015	4386.733401572686	-26.58939792932998	0.9670538286027488	4241.331312188895
994	4773.490396678958	4746.756497215049	-26.73389946390836	0.9670538286027488	4589.488264442932
996	4773.490396678958	4746.756497215049	-26.73389946390836	0.9670538286027488	4589.488264442932
998	4773.537565596365	4746.774952436511	-26.762613159854308	0.9670538286027488	4589.505165629156
1000	4773.537565596365	4746.774952436511	-26.762613159854308	0.9670538286027488	4589.505165629156
1002	4773.537565596365	4746.774952436511	-26.762613159854308	0.9670538286027488	4589.505165629156
1004	4773.537565596365	4746.774952436511	-26.762613159854308	0.9670538286027488	4589.505165629156
1006	4773.537565596365	4746.774952436511	-26.762613159854308	0.9670538286027488	4589.505165629156
1008	4773.537565596365	4746.774952436511	-26.762613159854308	0.9670538286027488	4589.505165629156
1010	4773.5481993370795	4746.783471096605	-26.764728240473982	0.9670538286027488	4589.513333948206
1012	4773.5481993370795	4746.783471096605	-26.764728240473982	0.9670538286027488	4589.513333948206
1014	4819.06614032225	4792.221403555547	-26.8447367667028	0.9670538286027488	4633.4516245218
1016	4819.06614032225	4792.221403555547	-26.8447367667028	0.9670538286027488	4633.4516245218
1018	4819.06614032225	4792.221403555547	-26.8447367667028	0.9670538286027488	4633.4516245218
1020	4819.06614032225	4792.221403555547	-26.8447367667028	0.9670538286027488	4633.4516245218
1022	4819.06614032225	4792.221403555547	-26.8447367667028	0.9670538286027488	4633.4516245218
1024	4819.168384422833	4792.326151899757	-26.842232523075776	0.9670538286027488	4633.553004314348
1026	4819.168384422833	4792.326151899757	-26.842232523075776	0.9670538286027488	4633.553004314348
1028	4819.168384422833	4792.326151899757	-26.842232523075776	0.9670538286027488	4633.553004314348
1030	4820.317288661037	4793.504953688723	-26.81233497231474	0.9670538286027488	4634.6939541073625
1032	4820.317288661037	4793.504953688723	-26.81233497231474	0.9670538286027488	4634.6939541073625
1034	4820.317288661037	4793.504953688723	-26.81233497231474	0.9670538286027488	4634.6939541073625
1036	4819.194263167609	4792.319922596765	-26.87434057084474	0.9670538286027488	4633.545922405795
1038	4819.194263167609	4792.319922596765	-26.87434057084474	0.9670538286027488	4633.545922405795
