# BEAST v1.8.4
# Generated Wed Mar 05 17:17:37 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
700	4580.534077158219	4551.178365619638	-29.355711538581435	0.9670538286027488	4400.267304822633
702	4580.534077158219	4551.178365619638	-29.355711538581435	0.9670538286027488	4400.267304822633
704	4580.534077158219	4551.178365619638	-29.355711538581435	0.9670538286027488	4400.267304822633
706	4580.534077158219	4551.178365619638	-29.355711538581435	0.9670538286027488	4400.267304822633
708	4580.512217181778	4551.148633727812	-29.363583453966587	0.9670538286027488	4400.238293133339
710	4580.512217181778	4551.148633727812	-29.363583453966587	0.9670538286027488	4400.238293133339
712	4580.512217181778	4551.148633727812	-29.363583453966587	0.9670538286027488	4400.238293133339
714	4580.512217181778	4551.148633727812	-29.363583453966587	0.9670538286027488	4400.238293133339
716	4580.512217181778	4551.148633727812	-29.363583453966587	0.9670538286027488	4400.238293133339
718	4580.512217181778	4551.148633727812	-29.363583453966587	0.9670538286027488	4400.238293133339
720	4580.512217181778	4551.148633727812	-29.363583453966587	0.9670538286027488	4400.238293133339
722	4580.512217181778	4551.148633727812	-29.363583453966587	0.9670538286027488	4400.238293133339
724	4582.347191358605	4553.078366775512	-29.26882458309328	0.9670538286027488	4402.1075708072985
726	4581.171496275277	4551.839354459931	-29.33214181534589	0.9670538286027488	4400.907293143445
728	4581.171496275277	4551.839354459931	-29.33214181534589	0.9670538286027488	4400.907293143445
730	4580.1668514838575	4550.967297688822	-29.199553795035033	0.9670538286027488	4400.068335571827
732	4582.410115982769	4553.351347149175	-29.058768833593764	0.9670538286027488	4402.378478055509
734	4582.410115982769	4553.351347149175	-29.058768833593764	0.9670538286027488	4402.378478055509
736	4646.881093234359	4617.814710820848	-29.066382413510542	0.9670538286027488	4464.717769860503
738	4646.206877243211	4617.164527788517	-29.04234945469427	0.9670538286027488	4464.089799663775
740	4647.442303025849	4618.56540725956	-28.876895766288452	0.9670538286027488	4465.449976585234
742	4647.442303025849	4618.56540725956	-28.876895766288452	0.9670538286027488	4465.449976585234
744	4647.442303025849	4618.56540725956	-28.876895766288452	0.9670538286027488	4465.449976585234
746	4647.442303025849	4618.56540725956	-28.876895766288452	0.9670538286027488	4465.449976585234
748	4647.442303025849	4618.56540725956	-28.876895766288452	0.9670538286027488	4465.449976585234
750	4647.135688537335	4618.297749153158	-28.837939384176817	0.9670538286027488	4465.192420252324
752	4647.286922461201	4618.403236953977	-28.88368550722431	0.9670538286027488	4465.292925474366
754	4647.286922461201	4618.403236953977	-28.88368550722431	0.9670538286027488	4465.292925474366
756	4647.286922461201	4618.403236953977	-28.88368550722431	0.9670538286027488	4465.292925474366
758	4647.286922461201	4618.403236953977	-28.88368550722431	0.9670538286027488	4465.292925474366
760	4647.286922461201	4618.403236953977	-28.88368550722431	0.9670538286027488	4465.292925474366
762	4647.286922461201	4618.403236953977	-28.88368550722431	0.9670538286027488	4465.292925474366
764	4647.0102228442875	4618.308450733079	-28.701772111208836	0.9670538286027488	4465.207255446472
766	4647.0102228442875	4618.308450733079	-28.701772111208836	0.9670538286027488	4465.207255446472
768	4647.0102228442875	4618.308450733079	-28.701772111208836	0.9670538286027488	4465.207255446472
770	4647.0102228442875	4618.308450733079	-28.701772111208836	0.9670538286027488	4465.207255446472
772	4647.0102228442875	4618.308450733079	-28.701772111208836	0.9670538286027488	4465.207255446472
774	4647.0102228442875	4618.308450733079	-28.701772111208836	0.9670538286027488	4465.207255446472
776	4647.0102228442875	4618.308450733079	-28.701772111208836	0.9670538286027488	4465.207255446472
778	4647.0102228442875	4618.308450733079	-28.701772111208836	0.9670538286027488	4465.207255446472
780	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
782	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
784	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
786	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
788	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
790	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
792	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
794	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
796	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
798	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
800	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
802	4653.527695724176	4624.754282630773	-28.77341309340306	0.9670538286027488	4471.438361565589
804	4651.602319055528	4622.619664877143	-28.982654178384987	0.9670538286027488	4469.367177601689
806	4651.602319055528	4622.619664877143	-28.982654178384987	0.9670538286027488	4469.367177601689
808	4658.4562778496675	4629.668502213211	-28.787775636457216	0.9670538286027488	4476.190203236574
810	4658.4562778496675	4629.668502213211	-28.787775636457216	0.9670538286027488	4476.190203236574
812	4658.4562778496675	4629.668502213211	-28.787775636457216	0.9670538286027488	4476.190203236574
814	4658.4562778496675	4629.668502213211	-28.787775636457216	0.9670538286027488	4476.190203236574
816	4658.85107164966	4630.0547462415825	-28.796325408078193	0.9670538286027488	4476.563440320746
818	4658.85107164966	4630.0547462415825	-28.796325408078193	0.9670538286027488	4476.563440320746
820	4658.85107164966	4630.0547462415825	-28.796325408078193	0.9670538286027488	4476.563440320746
822	4658.85107164966	4630.0547462415825	-28.796325408078193	0.9670538286027488	4476.563440320746
824	4659.558533356964	4630.691422492696	-28.867110864268657	0.9670538286027488	4477.176808417193
826	4659.558533356964	4630.691422492696	-28.867110864268657	0.9670538286027488	4477.176808417193
828	4661.978105774227	4633.201898722134	-28.77620705209269	0.9670538286027488	4479.607568999063
830	4661.978105774227	4633.201898722134	-28.77620705209269	0.9670538286027488	4479.607568999063
832	4661.978105774227	4633.201898722134	-28.77620705209269	0.9670538286027488	4479.607568999063
834	4661.978105774227	4633.201898722134	-28.77620705209269	0.9670538286027488	4479.607568999063
836	4661.978105774227	4633.201898722134	-28.77620705209269	0.9670538286027488	4479.607568999063
838	4661.978105774227	4633.201898722134	-28.77620705209269	0.9670538286027488	4479.607568999063
840	4661.978105774227	4633.201898722134	-28.77620705209269	0.9670538286027488	4479.607568999063
842	4661.978105774227	4633.137205898107	-28.84089987611964	0.9670538286027488	4479.542876175036
844	4661.978105774227	4633.137205898107	-28.84089987611964	0.9670538286027488	4479.542876175036
846	4661.978105774227	4633.137205898107	-28.84089987611964	0.9670538286027488	4479.542876175036
848	4661.978105774227	4633.137205898107	-28.84089987611964	0.9670538286027488	4479.542876175036
850	4661.978105774227	4633.137205898107	-28.84089987611964	0.9670538286027488	4479.542876175036
852	4661.978105774227	4633.137205898107	-28.84089987611964	0.9670538286027488	4479.542876175036
854	4663.20366727424	4634.311741803324	-28.89192547091538	0.9670538286027488	4480.677034521017
856	4669.498479822067	4641.18523149374	-28.31324832832718	0.9670538286027488	4487.343134238317
858	4669.498479822067	4641.18523149374	-28.31324832832718	0.9670538286027488	4487.343134238317
860	4669.498479822067	4641.18523149374	-28.31324832832718	0.9670538286027488	4487.343134238317
862	4669.498479822067	4641.18523149374	-28.31324832832718	0.9670538286027488	4487.343134238317
864	4669.498479822067	4641.18523149374	-28.31324832832718	0.9670538286027488	4487.343134238317
866	4669.498479822067	4641.18523149374	-28.31324832832718	0.9670538286027488	4487.343134238317
868	4669.498479822067	4641.18523149374	-28.31324832832718	0.9670538286027488	4487.343134238317
870	4669.498479822067	4641.18523149374	-28.31324832832718	0.9670538286027488	4487.343134238317
872	4668.5509453172735	4640.132791491284	-28.418153825989588	0.9670538286027488	4486.321911870062
874	4668.5509453172735	4640.132791491284	-28.418153825989588	0.9670538286027488	4486.321911870062
876	4668.5509453172735	4640.132791491284	-28.418153825989588	0.9670538286027488	4486.321911870062
878	4668.5509453172735	4640.132791491284	-28.418153825989588	0.9670538286027488	4486.321911870062
880	4668.435203793278	4639.648580862707	-28.786622930571273	0.9670538286027488	4485.841514481572
882	4668.435203793278	4639.648580862707	-28.786622930571273	0.9670538286027488	4485.841514481572
884	4668.435203793278	4639.648580862707	-28.786622930571273	0.9670538286027488	4485.841514481572
886	4668.435203793278	4639.648580862707	-28.786622930571273	0.9670538286027488	4485.841514481572
888	4668.435203793278	4639.648580862707	-28.786622930571273	0.9670538286027488	4485.841514481572
890	4669.83512699573	4641.193935292536	-28.641191703194924	0.9670538286027488	4487.34074680163
892	4669.83512699573	4641.193935292536	-28.641191703194924	0.9670538286027488	4487.34074680163
894	4669.83512699573	4641.193935292536	-28.641191703194924	0.9670538286027488	4487.34074680163
896	4669.83512699573	4641.193935292536	-28.641191703194924	0.9670538286027488	4487.34074680163
898	4669.347416411532	4640.745300027876	-28.602116383656895	0.9670538286027488	4486.908179733468
900	4669.347416411532	4640.745300027876	-28.602116383656895	0.9670538286027488	4486.908179733468
902	4670.287654473083	4642.002772232709	-28.284882240375207	0.9670538286027488	4488.134674693972
904	4670.287654473083	4642.002772232709	-28.284882240375207	0.9670538286027488	4488.134674693972
906	4670.287654473083	4642.002772232709	-28.284882240375207	0.9670538286027488	4488.134674693972
908	4670.287654473083	4642.002772232709	-28.284882240375207	0.9670538286027488	4488.134674693972
910	4670.287654473083	4642.002772232709	-28.284882240375207	0.9670538286027488	4488.134674693972
912	4670.287654473083	4642.002772232709	-28.284882240375207	0.9670538286027488	4488.134674693972
914	4670.9741498383755	4642.838453433236	-28.13569640513882	0.9670538286027488	4488.947738500531
916	4670.9741498383755	4642.838453433236	-28.13569640513882	0.9670538286027488	4488.947738500531
918	4671.227494429577	4643.093130284148	-28.134364145428865	0.9670538286027488	4489.194068617119
920	4667.864290151222	4639.915718229632	-27.9485719215898	0.9670538286027488	4486.127461267202
922	4670.3107439048035	4642.257442242311	-28.053301662492157	0.9670538286027488	4488.3885839952
924	4670.313083676082	4642.259635395574	-28.053448280507535	0.9670538286027488	4488.390700061957
926	4670.313083676082	4642.259635395574	-28.053448280507535	0.9670538286027488	4488.390700061957
928	4670.313083676082	4642.259635395574	-28.053448280507535	0.9670538286027488	4488.390700061957
930	4670.313083676082	4642.259635395574	-28.053448280507535	0.9670538286027488	4488.390700061957
932	4670.313083676082	4642.259635395574	-28.053448280507535	0.9670538286027488	4488.390700061957
934	4669.146506518194	4640.933875643096	-28.21263087509804	0.9670538286027488	4487.103374560471
936	4669.27718456387	4641.017817024696	-28.259367539173592	0.9670538286027488	4487.18301060078
938	4669.27718456387	4641.017817024696	-28.259367539173592	0.9670538286027488	4487.18301060078
940	4669.27718456387	4641.017817024696	-28.259367539173592	0.9670538286027488	4487.18301060078
942	4665.4474439955775	4637.405645619891	-28.04179837568564	0.9670538286027488	4483.697014485146
944	4666.282876908212	4638.59689912887	-27.685977779341204	0.9670538286027488	4484.860743678193
946	4666.282876908212	4638.59689912887	-27.685977779341204	0.9670538286027488	4484.860743678193
948	4666.022999079825	4637.85401784031	-28.168981239515478	0.9670538286027488	4484.12642436911
950	4666.022999079825	4637.85401784031	-28.168981239515478	0.9670538286027488	4484.12642436911
952	4666.022999079825	4637.85401784031	-28.168981239515478	0.9670538286027488	4484.12642436911
954	4666.061625211784	4637.939390660378	-28.12223455140578	0.9670538286027488	4484.210524606015
956	4666.061625211784	4637.939390660378	-28.12223455140578	0.9670538286027488	4484.210524606015
958	4666.061625211784	4637.939390660378	-28.12223455140578	0.9670538286027488	4484.210524606015
960	4666.295250120323	4638.1225024378955	-28.17274768242753	0.9670538286027488	4484.385939337252
962	4666.295250120323	4638.1225024378955	-28.17274768242753	0.9670538286027488	4484.385939337252
964	4668.187788693277	4639.733174793254	-28.454613900023144	0.9670538286027488	4485.93425979241
966	4668.052526648488	4639.753149821655	-28.299376826833058	0.9670538286027488	4485.958691187322
968	4668.052526648488	4639.753149821655	-28.299376826833058	0.9670538286027488	4485.958691187322
970	4668.052526648488	4639.753149821655	-28.299376826833058	0.9670538286027488	4485.958691187322
972	4667.9789938930835	4639.488417652359	-28.490576240724668	0.9670538286027488	4485.696381640789
974	4667.9789938930835	4639.488417652359	-28.490576240724668	0.9670538286027488	4485.696381640789
976	4667.9789938930835	4639.488417652359	-28.490576240724668	0.9670538286027488	4485.696381640789
978	4667.9789938930835	4639.488417652359	-28.490576240724668	0.9670538286027488	4485.696381640789
980	4667.9789938930835	4639.488417652359	-28.490576240724668	0.9670538286027488	4485.696381640789
982	4667.9789938930835	4639.488417652359	-28.490576240724668	0.9670538286027488	4485.696381640789
984	4667.9789938930835	4639.488417652359	-28.490576240724668	0.9670538286027488	4485.696381640789
986	4667.9789938930835	4639.488417652359	-28.490576240724668	0.9670538286027488	4485.696381640789
988	4667.658332585288	4639.153942082726	-28.504390502562476	0.9670538286027488	4485.372470633563
990	4667.658332585288	4639.153942082726	-28.504390502562476	0.9670538286027488	4485.372470633563
992	4667.658332585288	4639.153942082726	-28.504390502562476	0.9670538286027488	4485.372470633563
994	4667.658332585288	4639.153942082726	-28.504390502562476	0.9670538286027488	4485.372470633563
996	4667.658332585288	4639.153942082726	-28.504390502562476	0.9670538286027488	4485.372470633563
998	4667.400287776189	4638.825415173782	-28.574872602406497	0.9670538286027488	4485.0524453131275
1000	4667.400287776189	4638.825415173782	-28.574872602406497	0.9670538286027488	4485.0524453131275
1002	4671.311138359811	4643.04356125946	-28.26757710035042	0.9670538286027488	4489.14174384517
1004	4671.311138359811	4643.04356125946	-28.26757710035042	0.9670538286027488	4489.14174384517
1006	4671.311138359811	4643.04356125946	-28.26757710035042	0.9670538286027488	4489.14174384517
1008	4671.311138359811	4643.04356125946	-28.26757710035042	0.9670538286027488	4489.14174384517
1010	4671.311138359811	4643.003736323571	-28.307402036240187	0.9670538286027488	4489.10191890928
1012	4671.311138359811	4643.003736323571	-28.307402036240187	0.9670538286027488	4489.10191890928
1014	4671.311138359811	4643.003736323571	-28.307402036240187	0.9670538286027488	4489.10191890928
1016	4670.938396167806	4642.484637472515	-28.453758695291317	0.9670538286027488	4488.595100486369
1018	4670.938396167806	4642.484637472515	-28.453758695291317	0.9670538286027488	4488.595100486369
1020	4670.938396167806	4642.484637472515	-28.453758695291317	0.9670538286027488	4488.595100486369
1022	4670.704245858304	4642.478700964018	-28.225544894286198	0.9670538286027488	4488.5968783341
1024	4671.466353629967	4643.09013316886	-28.376220461106502	0.9670538286027488	4489.183202005675
1026	4671.466353629967	4643.09013316886	-28.376220461106502	0.9670538286027488	4489.183202005675
1028	4671.466353629967	4643.09013316886	-28.376220461106502	0.9670538286027488	4489.183202005675
1030	4670.9724948764615	4642.52749897427	-28.4449959021909	0.9670538286027488	4488.636838566224
1032	4670.9724948764615	4642.52749897427	-28.4449959021909	0.9670538286027488	4488.636838566224
1034	4670.9724948764615	4642.52749897427	-28.4449959021909	0.9670538286027488	4488.636838566224
1036	4670.9724948764615	4642.52749897427	-28.4449959021909	0.9670538286027488	4488.636838566224
1038	4670.9724948764615	4642.52749897427	-28.4449959021909	0.9670538286027488	4488.636838566224
1040	4670.538795725722	4642.206540541537	-28.332255184185048	0.9670538286027488	4488.330168860046
1042	4670.538795725722	4642.206540541537	-28.332255184185048	0.9670538286027488	4488.330168860046
1044	4670.538795725722	4642.206540541537	-28.332255184185048	0.9670538286027488	4488.330168860046
1046	4670.7114068860155	4642.394586365797	-28.316820520218545	0.9670538286027488	4488.512527807435
1048	4670.7114068860155	4642.394586365797	-28.316820520218545	0.9670538286027488	4488.512527807435
